sent, received, echo
9078,1684215879947507,0,0
9079,1684215879947664,0,0
9080,1684215879947861,0,0
9081,1684215879948025,0,0
9082,1684215879948184,0,0
9083,1684215879948362,0,0
9084,1684215879948540,0,0
9085,1684215879948707,0,0
9086,1684215879948883,0,0
9087,1684215879949113,0,0
9088,1684215879949292,0,0
9089,1684215879949464,0,0
9090,1684215879949653,0,0
9091,1684215879949822,0,0
9092,1684215879949982,0,0
9093,1684215879950143,0,0
9094,1684215879950324,0,0
9095,1684215879950487,0,0
9096,1684215879950713,0,0
9097,1684215879950966,0,0
9098,1684215879951218,0,0
9099,1684215879951472,0,0
9100,1684215879951718,0,0
9101,1684215879951931,0,0
9102,1684215879952176,0,0
9103,1684215879952405,0,0
9104,1684215879952644,0,0
9105,1684215879952858,0,0
9106,1684215879953071,0,0
9107,1684215879953235,0,0
9108,1684215879953418,0,0
9109,1684215879953592,0,0
9110,1684215879953766,0,0
9111,1684215879953938,0,0
9112,1684215879954100,0,0
9113,1684215879954263,0,0
9114,1684215879954424,0,0
9115,1684215879954600,0,0
9116,1684215879954772,0,0
9117,1684215879954948,0,0
9118,1684215879955140,0,0
9119,1684215879955310,0,0
9120,1684215879955505,0,0
9121,1684215879955701,0,0
9122,1684215879955910,0,0
9123,1684215879956115,0,0
9124,1684215879956318,0,0
9125,1684215879956522,0,0
9126,1684215879956729,0,0
9127,1684215879956948,0,0
9128,1684215879957169,0,0
9129,1684215879957361,0,0
9130,1684215879957569,0,0
9131,1684215879957759,0,0
9132,1684215879957974,0,0
9133,1684215879958211,0,0
9134,1684215879958439,0,0
9135,1684215879958698,0,0
9136,1684215879958935,0,0
9137,1684215879959195,0,0
9138,1684215879959408,0,0
9139,1684215879959591,0,0
9140,1684215879959766,0,0
9141,1684215879959997,0,0
9142,1684215879960191,0,0
9143,1684215879960571,0,0
9144,1684215879960801,0,0
9145,1684215879961003,0,0
9146,1684215879961206,0,0
9147,1684215879961403,0,0
9148,1684215879961608,0,0
9149,1684215879961838,0,0
9150,1684215879962060,0,0
9151,1684215879962261,0,0
9152,1684215879962454,0,0
9153,1684215879962681,0,0
9154,1684215879962912,0,0
9155,1684215879963116,0,0
9156,1684215879963303,0,0
9157,1684215879963515,0,0
9158,1684215879963700,0,0
9159,1684215879963900,0,0
9160,1684215879964087,0,0
9161,1684215879964264,0,0
9162,1684215879964435,0,0
9163,1684215879964642,0,0
9164,1684215879964849,0,0
9165,1684215879965078,0,0
9166,1684215879965299,0,0
9167,1684215879965501,0,0
9168,1684215879965758,0,0
9169,1684215879966007,0,0
9170,1684215879966273,0,0
9171,1684215879966510,0,0
9172,1684215879966762,0,0
9173,1684215879967006,0,0
9174,1684215879967188,0,0
9175,1684215879967369,0,0
9176,1684215879967550,0,0
9177,1684215879967730,0,0
9178,1684215879967923,0,0
9179,1684215879968154,0,0
9180,1684215879968440,0,0
9181,1684215879968659,0,0
9182,1684215879969025,0,0
9183,1684215879969319,0,0
9184,1684215879969776,0,0
9185,1684215879970417,0,0
9186,1684215879970978,0,0
9187,1684215879971607,0,0
9188,1684215879972247,0,0
9189,1684215879972808,0,0
9190,1684215879973342,0,0
9191,1684215879973973,0,0
9192,1684215879974700,0,0
9193,1684215879975254,0,0
9194,1684215879976141,0,0
9195,1684215879976616,0,0
9196,1684215879976932,0,0
9197,1684215879977224,0,0
9198,1684215879977420,0,0
9199,1684215879977613,0,0
9200,1684215879977790,0,0
9201,1684215879977977,0,0
9202,1684215879978154,0,0
9203,1684215879978352,0,0
9204,1684215879978643,0,0
9205,1684215879978959,0,0
9206,1684215879979276,0,0
9207,1684215879979549,0,0
9208,1684215879979851,0,0
9209,1684215879980129,0,0
9210,1684215879980866,0,0
9211,1684215879981499,0,0
9212,1684215879983050,0,0
9213,1684215879983481,0,0
9214,1684215879983749,0,0
9215,1684215879983980,0,0
9216,1684215879984200,0,0
9217,1684215879984423,0,0
9218,1684215879984621,0,0
9219,1684215879984824,0,0
9220,1684215879985045,0,0
9221,1684215879985279,0,0
9222,1684215879985567,0,0
9223,1684215879985812,0,0
9224,1684215879986016,0,0
9225,1684215879986197,0,0
9226,1684215879986372,0,0
9227,1684215879986560,0,0
9228,1684215879986735,0,0
9229,1684215879986913,0,0
9230,1684215879987097,0,0
9231,1684215879987286,0,0
9232,1684215879987466,0,0
9233,1684215879987634,0,0
9234,1684215879987799,0,0
9235,1684215879987966,0,0
9236,1684215879988131,0,0
9237,1684215879988297,0,0
9238,1684215879988461,0,0
9239,1684215879988625,0,0
9240,1684215879988788,0,0
9241,1684215879988978,0,0
9242,1684215879989180,0,0
9243,1684215879989355,0,0
9244,1684215879989519,0,0
9245,1684215879989704,0,0
9246,1684215879989911,0,0
9247,1684215879990123,0,0
9248,1684215879990297,0,0
9249,1684215879990476,0,0
9250,1684215879990644,0,0
9251,1684215879990810,0,0
9252,1684215879990973,0,0
9253,1684215879991136,0,0
9254,1684215879991298,0,0
9255,1684215879991608,0,0
9256,1684215879991856,0,0
9257,1684215879992057,0,0
9258,1684215879992227,0,0
9259,1684215879992427,0,0
9260,1684215879992592,0,0
9261,1684215879992768,0,0
9262,1684215879992945,0,0
9263,1684215879993116,0,0
9264,1684215879993296,0,0
9265,1684215879993496,0,0
9266,1684215879993734,0,0
9267,1684215879993930,0,0
9268,1684215879994119,0,0
9269,1684215879994283,0,0
9270,1684215879994442,0,0
9271,1684215879994601,0,0
9272,1684215879994768,0,0
9273,1684215879994925,0,0
9274,1684215879995102,0,0
9275,1684215879995267,0,0
9276,1684215879995438,0,0
9277,1684215879995597,0,0
9278,1684215879995754,0,0
9279,1684215879995900,0,0
9280,1684215879996054,0,0
9281,1684215879996210,0,0
9282,1684215879996364,0,0
9283,1684215879996519,0,0
9284,1684215879996681,0,0
9285,1684215879996835,0,0
9286,1684215879996993,0,0
9287,1684215879997147,0,0
9288,1684215879997302,0,0
9289,1684215879997466,0,0
9290,1684215879997611,0,0
9291,1684215879997776,0,0
9292,1684215879997932,0,0
9293,1684215879998087,0,0
9294,1684215879998243,0,0
9295,1684215879998424,0,0
9296,1684215879998581,0,0
9297,1684215879998738,0,0
9298,1684215879998938,0,0
9299,1684215879999127,0,0
9300,1684215879999318,0,0
9301,1684215879999510,0,0
9302,1684215879999692,0,0
9303,1684215879999860,0,0
9304,1684215880000027,0,0
9305,1684215880000190,0,0
9306,1684215880000352,0,0
9307,1684215880000538,0,0
9308,1684215880000703,0,0
9309,1684215880000871,0,0
9310,1684215880001034,0,0
9311,1684215880001198,0,0
9312,1684215880001360,0,0
9313,1684215880001524,0,0
9314,1684215880001698,0,0
9315,1684215880001871,0,0
9316,1684215880002034,0,0
9317,1684215880002195,0,0
9318,1684215880002368,0,0
9319,1684215880002551,0,0
9320,1684215880002720,0,0
9321,1684215880002887,0,0
9322,1684215880003095,0,0
9323,1684215880003297,0,0
9324,1684215880003490,0,0
9325,1684215880003666,0,0
9326,1684215880003852,0,0
9327,1684215880004026,0,0
9328,1684215880004204,0,0
9329,1684215880004380,0,0
9330,1684215880004552,0,0
9331,1684215880004726,0,0
9332,1684215880004894,0,0
9333,1684215880005061,0,0
9334,1684215880005228,0,0
9335,1684215880005393,0,0
9336,1684215880005558,0,0
9337,1684215880005723,0,0
9338,1684215880005887,0,0
9339,1684215880006063,0,0
9340,1684215880006238,0,0
9341,1684215880006403,0,0
9342,1684215880006567,0,0
9343,1684215880006732,0,0
9344,1684215880006968,0,0
9345,1684215880007215,0,0
9346,1684215880007441,0,0
9347,1684215880007641,0,0
9348,1684215880007803,0,0
9349,1684215880007968,0,0
9350,1684215880008154,0,0
9351,1684215880008335,0,0
9352,1684215880008531,0,0
9353,1684215880008796,0,0
9354,1684215880008997,0,0
9355,1684215880009180,0,0
9356,1684215880009348,0,0
9357,1684215880009514,0,0
9358,1684215880009689,0,0
9359,1684215880009838,0,0
9360,1684215880009995,0,0
9361,1684215880010162,0,0
9362,1684215880010320,0,0
9363,1684215880010495,0,0
9364,1684215880010660,0,0
9365,1684215880010823,0,0
9366,1684215880010985,0,0
9367,1684215880011148,0,0
9368,1684215880011311,0,0
9369,1684215880011482,0,0
9370,1684215880011643,0,0
9371,1684215880011802,0,0
9372,1684215880011961,0,0
9373,1684215880012143,0,0
9374,1684215880012310,0,0
9375,1684215880012474,0,0
9376,1684215880012646,0,0
9377,1684215880012820,0,0
9378,1684215880012974,0,0
9379,1684215880013129,0,0
9380,1684215880013286,0,0
9381,1684215880013449,0,0
9382,1684215880013656,0,0
9383,1684215880013846,0,0
9384,1684215880014031,0,0
9385,1684215880014212,0,0
9386,1684215880014418,0,0
9387,1684215880014674,0,0
9388,1684215880014889,0,0
9389,1684215880015068,0,0
9390,1684215880015277,0,0
9391,1684215880015520,0,0
9392,1684215880015758,0,0
9393,1684215880015976,0,0
9394,1684215880016233,0,0
9395,1684215880016526,0,0
9396,1684215880016751,0,0
9397,1684215880016938,0,0
9398,1684215880017110,0,0
9399,1684215880017303,0,0
9400,1684215880017511,0,0
9401,1684215880017697,0,0
9402,1684215880017862,0,0
9403,1684215880018030,0,0
9404,1684215880018192,0,0
9405,1684215880018361,0,0
9406,1684215880018520,0,0
9407,1684215880018691,0,0
9408,1684215880018970,0,0
9409,1684215880019232,0,0
9410,1684215880019464,0,0
9411,1684215880019649,0,0
9412,1684215880019831,0,0
9413,1684215880019993,0,0
9414,1684215880020162,0,0
9415,1684215880020320,0,0
9416,1684215880020478,0,0
9417,1684215880020672,0,0
9418,1684215880020830,0,0
9419,1684215880020989,0,0
9420,1684215880021155,0,0
9421,1684215880021313,0,0
9422,1684215880021471,0,0
9423,1684215880021627,0,0
9424,1684215880021783,0,0
9425,1684215880021957,0,0
9426,1684215880022121,0,0
9427,1684215880022290,0,0
9428,1684215880022448,0,0
9429,1684215880022604,0,0
9430,1684215880022762,0,0
9431,1684215880023008,0,0
9432,1684215880023211,0,0
9433,1684215880023385,0,0
9434,1684215880023567,0,0
9435,1684215880023726,0,0
9436,1684215880023884,0,0
9437,1684215880024043,0,0
9438,1684215880024199,0,0
9439,1684215880024356,0,0
9440,1684215880024525,0,0
9441,1684215880024690,0,0
9442,1684215880024860,0,0
9443,1684215880025034,0,0
9444,1684215880025201,0,0
9445,1684215880025357,0,0
9446,1684215880025514,0,0
9447,1684215880025685,0,0
9448,1684215880025841,0,0
9449,1684215880025995,0,0
9450,1684215880026149,0,0
9451,1684215880026300,0,0
9452,1684215880026452,0,0
9453,1684215880026606,0,0
9454,1684215880026767,0,0
9455,1684215880026929,0,0
9456,1684215880027083,0,0
9457,1684215880027237,0,0
9458,1684215880027388,0,0
9459,1684215880027538,0,0
9460,1684215880027689,0,0
9461,1684215880027840,0,0
9462,1684215880027997,0,0
9463,1684215880028147,0,0
9464,1684215880028297,0,0
9465,1684215880028446,0,0
9466,1684215880028617,0,0
9467,1684215880028770,0,0
9468,1684215880028950,0,0
9469,1684215880029128,0,0
9470,1684215880029346,0,0
9471,1684215880029552,0,0
9472,1684215880029710,0,0
9473,1684215880029881,0,0
9474,1684215880030057,0,0
9475,1684215880030250,0,0
9476,1684215880030419,0,0
9477,1684215880030594,0,0
9478,1684215880030761,0,0
9479,1684215880030938,0,0
9480,1684215880031117,0,0
9481,1684215880031284,0,0
9482,1684215880031448,0,0
9483,1684215880031614,0,0
9484,1684215880031770,0,0
9485,1684215880031926,0,0
9486,1684215880032079,0,0
9487,1684215880032231,0,0
9488,1684215880032385,0,0
9489,1684215880032538,0,0
9490,1684215880032693,0,0
9491,1684215880032854,0,0
9492,1684215880033017,0,0
9493,1684215880033173,0,0
9494,1684215880033326,0,0
9495,1684215880033479,0,0
9496,1684215880033631,0,0
9497,1684215880033785,0,0
9498,1684215880033945,0,0
9499,1684215880034097,0,0
9500,1684215880034248,0,0
9501,1684215880034402,0,0
9502,1684215880034569,0,0
9503,1684215880034716,0,0
9504,1684215880034863,0,0
9505,1684215880035021,0,0
9506,1684215880035175,0,0
9507,1684215880035322,0,0
9508,1684215880035468,0,0
9509,1684215880035633,0,0
9510,1684215880035783,0,0
9511,1684215880035935,0,0
9512,1684215880036086,0,0
9513,1684215880036236,0,0
9514,1684215880036397,0,0
9515,1684215880036547,0,0
9516,1684215880036697,0,0
9517,1684215880036846,0,0
9518,1684215880036995,0,0
9519,1684215880037145,0,0
9520,1684215880037299,0,0
9521,1684215880037449,0,0
9522,1684215880037609,0,0
9523,1684215880037761,0,0
9524,1684215880037910,0,0
9525,1684215880038061,0,0
9526,1684215880038210,0,0
9527,1684215880038359,0,0
9528,1684215880038620,0,0
9529,1684215880038794,0,0
9530,1684215880038953,0,0
9531,1684215880039118,0,0
9532,1684215880039271,0,0
9533,1684215880039423,0,0
9534,1684215880039574,0,0
9535,1684215880039724,0,0
9536,1684215880039875,0,0
9537,1684215880040036,0,0
9538,1684215880040189,0,0
9539,1684215880040338,0,0
9540,1684215880040487,0,0
9541,1684215880040636,0,0
9542,1684215880040785,0,0
9543,1684215880040935,0,0
9544,1684215880041102,0,0
9545,1684215880041260,0,0
9546,1684215880041411,0,0
9547,1684215880041570,0,0
9548,1684215880041728,0,0
9549,1684215880041882,0,0
9550,1684215880042034,0,0
9551,1684215880042200,0,0
9552,1684215880042366,0,0
9553,1684215880042560,0,0
9554,1684215880042729,0,0
9555,1684215880042896,0,0
9556,1684215880043080,0,0
9557,1684215880043242,0,0
9558,1684215880043401,0,0
9559,1684215880043558,0,0
9560,1684215880043715,0,0
9561,1684215880043871,0,0
9562,1684215880044045,0,0
9563,1684215880044208,0,0
9564,1684215880044374,0,0
9565,1684215880044556,0,0
9566,1684215880044717,0,0
9567,1684215880044880,0,0
9568,1684215880045038,0,0
9569,1684215880045196,0,0
9570,1684215880045353,0,0
9571,1684215880045510,0,0
9572,1684215880045666,0,0
9573,1684215880045829,0,0
9574,1684215880046024,0,0
9575,1684215880046181,0,0
9576,1684215880046337,0,0
9577,1684215880046492,0,0
9578,1684215880046647,0,0
9579,1684215880046802,0,0
9580,1684215880046992,0,0
9581,1684215880047153,0,0
9582,1684215880047297,0,0
9583,1684215880047473,0,0
9584,1684215880047634,0,0
9585,1684215880047810,0,0
9586,1684215880048055,0,0
9587,1684215880048285,0,0
9588,1684215880048498,0,0
9589,1684215880048721,0,0
9590,1684215880048964,0,0
9591,1684215880049188,0,0
9592,1684215880049414,0,0
9593,1684215880049685,0,0
9594,1684215880049936,0,0
9595,1684215880050122,0,0
9596,1684215880050300,0,0
9597,1684215880050527,0,0
9598,1684215880050765,0,0
9599,1684215880050945,0,0
9600,1684215880051113,0,0
9601,1684215880051272,0,0
9602,1684215880051429,0,0
9603,1684215880051585,0,0
9604,1684215880051744,0,0
9605,1684215880051933,0,0
9606,1684215880052179,0,0
9607,1684215880052383,0,0
9608,1684215880052576,0,0
9609,1684215880052737,0,0
9610,1684215880052898,0,0
9611,1684215880053057,0,0
9612,1684215880053214,0,0
9613,1684215880053371,0,0
9614,1684215880053537,0,0
9615,1684215880053695,0,0
9616,1684215880053852,0,0
9617,1684215880054012,0,0
9618,1684215880054230,0,0
9619,1684215880054413,0,0
9620,1684215880054587,0,0
9621,1684215880054748,0,0
9622,1684215880054913,0,0
9623,1684215880055078,0,0
9624,1684215880055242,0,0
9625,1684215880055400,0,0
9626,1684215880055557,0,0
9627,1684215880055713,0,0
9628,1684215880055890,0,0
9629,1684215880056050,0,0
9630,1684215880056206,0,0
9631,1684215880056363,0,0
9632,1684215880056519,0,0
9633,1684215880056675,0,0
9634,1684215880056829,0,0
9635,1684215880057004,0,0
9636,1684215880057166,0,0
9637,1684215880057343,0,0
9638,1684215880057513,0,0
9639,1684215880057682,0,0
9640,1684215880057842,0,0
9641,1684215880058009,0,0
9642,1684215880058176,0,0
9643,1684215880058339,0,0
9644,1684215880058497,0,0
9645,1684215880058654,0,0
9646,1684215880058813,0,0
9647,1684215880058982,0,0
9648,1684215880059144,0,0
9649,1684215880059300,0,0
9650,1684215880059456,0,0
9651,1684215880059613,0,0
9652,1684215880059769,0,0
9653,1684215880059924,0,0
9654,1684215880060078,0,0
9655,1684215880060248,0,0
9656,1684215880060403,0,0
9657,1684215880060575,0,0
9658,1684215880060744,0,0
9659,1684215880060903,0,0
9660,1684215880061062,0,0
9661,1684215880061221,0,0
9662,1684215880061380,0,0
9663,1684215880061551,0,0
9664,1684215880061709,0,0
9665,1684215880061863,0,0
9666,1684215880062017,0,0
9667,1684215880062181,0,0
9668,1684215880062344,0,0
9669,1684215880062500,0,0
9670,1684215880062654,0,0
9671,1684215880062807,0,0
9672,1684215880062961,0,0
9673,1684215880063118,0,0
9674,1684215880063273,0,0
9675,1684215880063435,0,0
9676,1684215880063588,0,0
9677,1684215880063741,0,0
9678,1684215880063894,0,0
9679,1684215880064047,0,0
9680,1684215880064200,0,0
9681,1684215880064360,0,0
9682,1684215880064532,0,0
9683,1684215880064682,0,0
9684,1684215880064842,0,0
9685,1684215880064991,0,0
9686,1684215880065141,0,0
9687,1684215880065290,0,0
9688,1684215880065439,0,0
9689,1684215880065588,0,0
9690,1684215880065737,0,0
9691,1684215880065890,0,0
9692,1684215880066041,0,0
9693,1684215880066200,0,0
9694,1684215880066350,0,0
9695,1684215880066510,0,0
9696,1684215880066659,0,0
9697,1684215880066810,0,0
9698,1684215880066961,0,0
9699,1684215880067112,0,0
9700,1684215880067265,0,0
9701,1684215880067416,0,0
9702,1684215880067567,0,0
9703,1684215880067717,0,0
9704,1684215880067867,0,0
9705,1684215880068017,0,0
9706,1684215880068166,0,0
9707,1684215880068316,0,0
9708,1684215880068475,0,0
9709,1684215880068628,0,0
9710,1684215880068787,0,0
9711,1684215880068944,0,0
9712,1684215880069101,0,0
9713,1684215880069251,0,0
9714,1684215880069402,0,0
9715,1684215880069715,0,0
9716,1684215880069924,0,0
9717,1684215880070150,0,0
9718,1684215880070373,0,0
9719,1684215880070570,0,0
9720,1684215880070742,0,0
9721,1684215880070937,0,0
9722,1684215880071109,0,0
9723,1684215880071280,0,0
9724,1684215880071481,0,0
9725,1684215880071663,0,0
9726,1684215880071824,0,0
9727,1684215880071985,0,0
9728,1684215880072142,0,0
9729,1684215880072307,0,0
9730,1684215880072463,0,0
9731,1684215880072628,0,0
9732,1684215880072813,0,0
9733,1684215880072974,0,0
9734,1684215880073129,0,0
9735,1684215880073282,0,0
9736,1684215880073438,0,0
9737,1684215880073604,0,0
9738,1684215880073753,0,0
9739,1684215880073903,0,0
9740,1684215880074059,0,0
9741,1684215880074206,0,0
9742,1684215880074363,0,0
9743,1684215880074531,0,0
9744,1684215880074735,0,0
9745,1684215880074934,0,0
9746,1684215880075086,0,0
9747,1684215880075255,0,0
9748,1684215880075406,0,0
9749,1684215880075685,0,0
9750,1684215880075857,0,0
9751,1684215880076024,0,0
9752,1684215880076198,0,0
9753,1684215880076399,0,0
9754,1684215880076582,0,0
9755,1684215880076771,0,0
9756,1684215880076941,0,0
9757,1684215880077107,0,0
9758,1684215880077280,0,0
9759,1684215880077441,0,0
9760,1684215880077610,0,0
9761,1684215880077820,0,0
9762,1684215880077980,0,0
9763,1684215880078155,0,0
9764,1684215880078316,0,0
9765,1684215880078479,0,0
9766,1684215880078625,0,0
9767,1684215880078798,0,0
9768,1684215880078979,0,0
9769,1684215880079171,0,0
9770,1684215880079341,0,0
9771,1684215880079524,0,0
9772,1684215880079689,0,0
9773,1684215880079852,0,0
9774,1684215880080017,0,0
9775,1684215880080175,0,0
9776,1684215880080346,0,0
9777,1684215880080529,0,0
9778,1684215880080691,0,0
9779,1684215880080850,0,0
9780,1684215880081035,0,0
9781,1684215880081242,0,0
9782,1684215880081475,0,0
9783,1684215880081730,0,0
9784,1684215880081968,0,0
9785,1684215880082187,0,0
9786,1684215880082407,0,0
9787,1684215880082700,0,0
9788,1684215880082927,0,0
9789,1684215880083175,0,0
9790,1684215880083391,0,0
9791,1684215880083641,0,0
9792,1684215880083914,0,0
9793,1684215880084096,0,0
9794,1684215880084268,0,0
9795,1684215880084436,0,0
9796,1684215880084624,0,0
9797,1684215880084851,0,0
9798,1684215880085210,0,0
9799,1684215880085454,0,0
9800,1684215880085740,0,0
9801,1684215880086011,0,0
9802,1684215880086287,0,0
9803,1684215880086546,0,0
9804,1684215880086795,0,0
9805,1684215880087013,0,0
9806,1684215880087209,0,0
9807,1684215880087372,0,0
9808,1684215880087586,0,0
9809,1684215880087810,0,0
9810,1684215880088014,0,0
9811,1684215880088199,0,0
9812,1684215880088390,0,0
9813,1684215880088565,0,0
9814,1684215880088732,0,0
9815,1684215880088908,0,0
9816,1684215880089071,0,0
9817,1684215880089252,0,0
9818,1684215880089429,0,0
9819,1684215880089607,0,0
9820,1684215880089766,0,0
9821,1684215880089940,0,0
9822,1684215880090115,0,0
9823,1684215880090302,0,0
9824,1684215880090467,0,0
9825,1684215880090630,0,0
9826,1684215880090792,0,0
9827,1684215880090951,0,0
9828,1684215880091119,0,0
9829,1684215880091288,0,0
9830,1684215880091444,0,0
9831,1684215880091600,0,0
9832,1684215880091755,0,0
9833,1684215880091909,0,0
9834,1684215880092080,0,0
9835,1684215880092246,0,0
9836,1684215880092400,0,0
9837,1684215880092564,0,0
9838,1684215880092717,0,0
9839,1684215880092871,0,0
9840,1684215880093025,0,0
9841,1684215880093181,0,0
9842,1684215880093345,0,0
9843,1684215880093508,0,0
9844,1684215880093665,0,0
9845,1684215880093825,0,0
9846,1684215880093976,0,0
9847,1684215880094127,0,0
9848,1684215880094279,0,0
9849,1684215880094430,0,0
9850,1684215880094598,0,0
9851,1684215880094744,0,0
9852,1684215880094890,0,0
9853,1684215880095039,0,0
9854,1684215880095195,0,0
9855,1684215880095342,0,0
9856,1684215880095488,0,0
9857,1684215880095650,0,0
9858,1684215880095801,0,0
9859,1684215880095951,0,0
9860,1684215880096101,0,0
9861,1684215880096250,0,0
9862,1684215880096404,0,0
9863,1684215880096567,0,0
9864,1684215880096718,0,0
9865,1684215880096874,0,0
9866,1684215880097032,0,0
9867,1684215880097186,0,0
9868,1684215880097337,0,0
9869,1684215880097489,0,0
9870,1684215880097647,0,0
9871,1684215880097801,0,0
9872,1684215880097952,0,0
9873,1684215880098168,0,0
9874,1684215880098323,0,0
9875,1684215880098488,0,0
9876,1684215880098657,0,0
9877,1684215880098811,0,0
9878,1684215880098977,0,0
9879,1684215880099133,0,0
9880,1684215880099291,0,0
9881,1684215880099445,0,0
9882,1684215880099599,0,0
9883,1684215880099763,0,0
9884,1684215880100053,0,0
9885,1684215880100237,0,0
9886,1684215880100437,0,0
9887,1684215880100799,0,0
9888,1684215880101019,0,0
9889,1684215880101323,0,0
9890,1684215880101522,0,0
9891,1684215880101751,0,0
9892,1684215880102008,0,0
9893,1684215880102185,0,0
9894,1684215880102358,0,0
9895,1684215880102536,0,0
9896,1684215880102705,0,0
9897,1684215880102872,0,0
9898,1684215880103055,0,0
9899,1684215880103221,0,0
9900,1684215880103393,0,0
9901,1684215880103574,0,0
9902,1684215880103731,0,0
9903,1684215880103905,0,0
9904,1684215880104153,0,0
9905,1684215880104319,0,0
9906,1684215880104485,0,0
9907,1684215880104726,0,0
9908,1684215880104882,0,0
9909,1684215880105041,0,0
9910,1684215880105194,0,0
9911,1684215880105357,0,0
9912,1684215880105538,0,0
9913,1684215880105752,0,0
9914,1684215880105973,0,0
9915,1684215880106134,0,0
9916,1684215880106294,0,0
9917,1684215880106451,0,0
9918,1684215880106607,0,0
9919,1684215880106762,0,0
9920,1684215880106928,0,0
9921,1684215880107126,0,0
9922,1684215880107283,0,0
9923,1684215880107439,0,0
9924,1684215880107594,0,0
9925,1684215880107752,0,0
9926,1684215880107907,0,0
9927,1684215880108062,0,0
9928,1684215880108216,0,0
9929,1684215880108381,0,0
9930,1684215880108537,0,0
9931,1684215880108693,0,0
9932,1684215880108848,0,0
9933,1684215880109012,0,0
9934,1684215880109180,0,0
9935,1684215880109336,0,0
9936,1684215880109492,0,0
9937,1684215880109668,0,0
9938,1684215880109819,0,0
9939,1684215880109969,0,0
9940,1684215880110120,0,0
9941,1684215880110274,0,0
9942,1684215880110430,0,0
9943,1684215880110585,0,0
9944,1684215880110738,0,0
9945,1684215880110905,0,0
9946,1684215880111058,0,0
9947,1684215880111211,0,0
9948,1684215880111363,0,0
9949,1684215880111517,0,0
9950,1684215880111669,0,0
9951,1684215880111820,0,0
9952,1684215880111974,0,0
9953,1684215880112134,0,0
9954,1684215880112286,0,0
9955,1684215880112437,0,0
9956,1684215880112590,0,0
9957,1684215880112743,0,0
9958,1684215880112901,0,0
9959,1684215880113052,0,0
9960,1684215880113202,0,0
9961,1684215880113355,0,0
9962,1684215880113505,0,0
9963,1684215880113708,0,0
9964,1684215880113864,0,0
9965,1684215880114079,0,0
9966,1684215880114284,0,0
9967,1684215880114484,0,0
9968,1684215880114811,0,0
9969,1684215880115029,0,0
9970,1684215880115233,0,0
9971,1684215880115509,0,0
9972,1684215880115711,0,0
9973,1684215880115899,0,0
9974,1684215880116129,0,0
9975,1684215880116337,0,0
9976,1684215880116640,0,0
9977,1684215880116958,0,0
9978,1684215880117153,0,0
9979,1684215880117400,0,0
9980,1684215880117675,0,0
9981,1684215880117881,0,0
9982,1684215880118081,0,0
9983,1684215880118279,0,0
9984,1684215880118491,0,0
9985,1684215880118664,0,0
9986,1684215880118826,0,0
9987,1684215880118989,0,0
9988,1684215880119152,0,0
9989,1684215880119307,0,0
9990,1684215880119461,0,0
9991,1684215880119614,0,0
9992,1684215880119773,0,0
9993,1684215880119936,0,0
9994,1684215880120088,0,0
9995,1684215880120240,0,0
9996,1684215880120392,0,0
9997,1684215880120546,0,0
9998,1684215880120698,0,0
9999,1684215880120849,0,0
10000,1684215880121009,0,0
10001,1684215880121160,0,0
10002,1684215880121311,0,0
10003,1684215880121461,0,0
10004,1684215880121613,0,0
10005,1684215880121784,0,0
10006,1684215880121941,0,0
10007,1684215880122093,0,0
10008,1684215880122244,0,0
10009,1684215880122405,0,0
10010,1684215880122555,0,0
10011,1684215880122705,0,0
10012,1684215880122855,0,0
10013,1684215880123008,0,0
10014,1684215880123160,0,0
10015,1684215880123313,0,0
10016,1684215880123463,0,0
10017,1684215880123622,0,0
10018,1684215880123771,0,0
10019,1684215880123922,0,0
10020,1684215880124074,0,0
10021,1684215880124223,0,0
10022,1684215880124372,0,0
10023,1684215880124520,0,0
10024,1684215880124673,0,0
10025,1684215880124831,0,0
10026,1684215880124980,0,0
10027,1684215880125128,0,0
10028,1684215880125278,0,0
10029,1684215880125426,0,0
10030,1684215880125574,0,0
10031,1684215880125732,0,0
10032,1684215880125885,0,0
10033,1684215880126037,0,0
10034,1684215880126195,0,0
10035,1684215880126345,0,0
10036,1684215880126495,0,0
10037,1684215880126644,0,0
10038,1684215880126793,0,0
10039,1684215880126944,0,0
10040,1684215880127093,0,0
10041,1684215880127242,0,0
10042,1684215880127402,0,0
10043,1684215880127553,0,0
10044,1684215880127712,0,0
10045,1684215880127861,0,0
10046,1684215880128010,0,0
10047,1684215880128195,0,0
10048,1684215880128345,0,0
10049,1684215880128493,0,0
10050,1684215880128653,0,0
10051,1684215880128803,0,0
10052,1684215880128948,0,0
10053,1684215880129094,0,0
10054,1684215880129238,0,0
10055,1684215880129383,0,0
10056,1684215880129557,0,0
10057,1684215880129707,0,0
10058,1684215880129857,0,0
10059,1684215880130173,0,0
10060,1684215880130382,0,0
10061,1684215880130577,0,0
10062,1684215880130816,0,0
10063,1684215880130976,0,0
10064,1684215880131172,0,0
10065,1684215880131389,0,0
10066,1684215880131577,0,0
10067,1684215880131809,0,0
10068,1684215880132026,0,0
10069,1684215880132200,0,0
10070,1684215880132365,0,0
10071,1684215880132511,0,0
10072,1684215880132712,0,0
10073,1684215880132900,0,0
10074,1684215880133117,0,0
10075,1684215880133277,0,0
10076,1684215880133434,0,0
